,Time,Sensor,Distance
2760,277.92210054397583,/dev/ttyACM0,4.36
2761,277.9423027038574,/dev/ttyACM1,6.895
2762,277.9453294277191,/dev/ttyACM0,4.36
2763,277.96555852890015,/dev/ttyACM1,6.895
2764,277.9685413837433,/dev/ttyACM0,4.345
2765,277.9887979030609,/dev/ttyACM1,6.925
2766,277.99180841445923,/dev/ttyACM0,4.36
2767,278.01204228401184,/dev/ttyACM1,6.9
2768,278.0150845050812,/dev/ttyACM0,4.35
2769,278.0353081226349,/dev/ttyACM1,6.92
2770,278.0383243560791,/dev/ttyACM0,4.345
2771,278.0585141181946,/dev/ttyACM1,6.92
2772,278.0615417957306,/dev/ttyACM0,4.35
2773,278.08176016807556,/dev/ttyACM1,6.93
2774,278.0848078727722,/dev/ttyACM0,4.35
2775,278.104989528656,/dev/ttyACM1,6.93
2776,278.1080856323242,/dev/ttyACM0,4.345
2777,278.1282477378845,/dev/ttyACM1,6.95
2778,278.13125348091125,/dev/ttyACM0,4.35
2779,278.1515018939972,/dev/ttyACM1,6.94
2780,278.1545605659485,/dev/ttyACM0,4.36
2781,278.1747462749481,/dev/ttyACM1,6.945
2782,278.1777834892273,/dev/ttyACM0,4.35
2783,278.1979732513428,/dev/ttyACM1,6.945
2784,278.2010066509247,/dev/ttyACM0,4.35
2785,278.2287588119507,/dev/ttyACM1,7.04
2786,278.2317144870758,/dev/ttyACM0,4.345
2787,278.27008533477783,/dev/ttyACM1,7.03
2788,278.2731692790985,/dev/ttyACM0,4.35
2789,278.32550859451294,/dev/ttyACM1,7.075
2790,278.32855319976807,/dev/ttyACM0,4.35
2791,278.430242061615,/dev/ttyACM1,7.005
2792,278.43345284461975,/dev/ttyACM0,4.345
2793,278.739483833313,/dev/ttyACM1,7.16
2794,278.7425501346588,/dev/ttyACM0,4.34
2795,279.1549782752991,/dev/ttyACM1,7.215
2796,279.15793681144714,/dev/ttyACM0,4.35
2797,279.56793546676636,/dev/ttyACM1,7.395
2798,279.57096123695374,/dev/ttyACM0,4.345
2799,279.6091501712799,/dev/ttyACM1,7.4
2800,279.6122305393219,/dev/ttyACM0,4.335
2801,279.65042901039124,/dev/ttyACM1,7.415
2802,279.65343141555786,/dev/ttyACM0,4.34
2803,279.69176626205444,/dev/ttyACM1,7.44
2804,279.69482946395874,/dev/ttyACM0,4.35
2805,279.7330632209778,/dev/ttyACM1,7.445
2806,279.736093044281,/dev/ttyACM0,4.35
2807,279.77438855171204,/dev/ttyACM1,7.45
2808,279.77746295928955,/dev/ttyACM0,4.345
2809,279.829794883728,/dev/ttyACM1,7.515
2810,279.83283829689026,/dev/ttyACM0,4.35
2811,279.9344308376312,/dev/ttyACM1,7.51
2812,279.9375262260437,/dev/ttyACM0,4.35
2813,280.13779306411743,/dev/ttyACM1,7.56
2814,280.14086723327637,/dev/ttyACM0,4.345
2815,280.53934597969055,/dev/ttyACM1,7.57
2816,280.54257225990295,/dev/ttyACM0,4.345
2817,280.9010329246521,/dev/ttyACM1,7.69
2818,280.9042959213257,/dev/ttyACM0,4.345
2819,281.10166215896606,/dev/ttyACM1,7.875
2820,281.1048994064331,/dev/ttyACM0,4.345
2821,281.1439199447632,/dev/ttyACM1,7.915
2822,281.14695858955383,/dev/ttyACM0,4.34
2823,281.18525743484497,/dev/ttyACM1,7.955
2824,281.1882767677307,/dev/ttyACM0,4.34
2825,281.2265784740448,/dev/ttyACM1,7.95
2826,281.2296025753021,/dev/ttyACM0,4.34
2827,281.27702808380127,/dev/ttyACM1,7.885
2828,281.280038356781,/dev/ttyACM0,4.34
2829,281.30027174949646,/dev/ttyACM1,7.895
2830,281.30328130722046,/dev/ttyACM0,4.345
2831,281.32353687286377,/dev/ttyACM1,7.89
2832,281.3265302181244,/dev/ttyACM0,4.34
2833,281.3467650413513,/dev/ttyACM1,7.91
2834,281.34978461265564,/dev/ttyACM0,4.34
2835,281.3699996471405,/dev/ttyACM1,7.905
2836,281.3729691505432,/dev/ttyACM0,4.34
2837,281.3933870792389,/dev/ttyACM1,7.925
2838,281.39657855033875,/dev/ttyACM0,4.34
2839,281.41651487350464,/dev/ttyACM1,7.925
2840,281.4195177555084,/dev/ttyACM0,4.335
2841,281.4397623538971,/dev/ttyACM1,7.915
2842,281.4428207874298,/dev/ttyACM0,4.34
2843,281.46299839019775,/dev/ttyACM1,7.94
2844,281.4659352302551,/dev/ttyACM0,4.335
2845,281.4863085746765,/dev/ttyACM1,7.955
2846,281.4893569946289,/dev/ttyACM0,4.335
2847,281.5094873905182,/dev/ttyACM1,7.955
2848,281.51247096061707,/dev/ttyACM0,4.335
2849,281.5327434539795,/dev/ttyACM1,7.94
2850,281.5357162952423,/dev/ttyACM0,4.33
2851,281.55598425865173,/dev/ttyACM1,7.96
2852,281.55901646614075,/dev/ttyACM0,4.33
2853,281.5794630050659,/dev/ttyACM1,7.95
2854,281.58249282836914,/dev/ttyACM0,4.335
2855,281.602552652359,/dev/ttyACM1,7.965
2856,281.6056373119354,/dev/ttyACM0,4.335
2857,281.6257293224335,/dev/ttyACM1,7.945
2858,281.62872982025146,/dev/ttyACM0,4.33
2859,281.64896965026855,/dev/ttyACM1,7.96
2860,281.65197825431824,/dev/ttyACM0,4.33
2861,281.6722056865692,/dev/ttyACM1,7.97
2862,281.675283908844,/dev/ttyACM0,4.33
2863,281.69546270370483,/dev/ttyACM1,7.99
2864,281.6983871459961,/dev/ttyACM0,4.325
2865,281.726243019104,/dev/ttyACM1,8.055
2866,281.7292320728302,/dev/ttyACM0,4.33
2867,281.7675938606262,/dev/ttyACM1,8.07
2868,281.7706174850464,/dev/ttyACM0,4.325
2869,281.8089027404785,/dev/ttyACM1,8.055
2870,281.81194496154785,/dev/ttyACM0,4.33
2871,281.8502540588379,/dev/ttyACM1,8.09
2872,281.85328936576843,/dev/ttyACM0,4.325
2873,281.9056251049042,/dev/ttyACM1,8.12
2874,281.9086902141571,/dev/ttyACM0,4.33
2875,282.01028537750244,/dev/ttyACM1,8.09
2876,282.013307094574,/dev/ttyACM0,4.325
2877,282.31953525543213,/dev/ttyACM1,8.135
2878,282.32261323928833,/dev/ttyACM0,4.325
2879,282.7351665496826,/dev/ttyACM1,8.11
2880,282.73830366134644,/dev/ttyACM0,4.31
2881,283.1620457172394,/dev/ttyACM1,8.375
2882,283.1650719642639,/dev/ttyACM0,4.315
2883,283.25684905052185,/dev/ttyACM1,8.375
2884,283.2598135471344,/dev/ttyACM0,4.325
2885,283.29812955856323,/dev/ttyACM1,8.43
2886,283.3010940551758,/dev/ttyACM0,4.31
2887,283.3394296169281,/dev/ttyACM1,8.44
2888,283.3424870967865,/dev/ttyACM0,4.31
2889,283.38089299201965,/dev/ttyACM1,8.415
2890,283.3840444087982,/dev/ttyACM0,4.31
2891,283.42211747169495,/dev/ttyACM1,8.41
2892,283.42509508132935,/dev/ttyACM0,4.31
2893,283.4634442329407,/dev/ttyACM1,8.42
2894,283.4664921760559,/dev/ttyACM0,4.31
2895,283.5048158168793,/dev/ttyACM1,8.44
2896,283.50811290740967,/dev/ttyACM0,4.31
2897,283.5460958480835,/dev/ttyACM1,8.435
2898,283.5492854118347,/dev/ttyACM0,4.305
2899,283.5874993801117,/dev/ttyACM1,8.445
2900,283.59059143066406,/dev/ttyACM0,4.31
2901,283.6287715435028,/dev/ttyACM1,8.45
2902,283.63184213638306,/dev/ttyACM0,4.305
2903,283.67008209228516,/dev/ttyACM1,8.45
2904,283.67315793037415,/dev/ttyACM0,4.295
2905,283.71140909194946,/dev/ttyACM1,8.46
2906,283.714435338974,/dev/ttyACM0,4.3
2907,283.7527241706848,/dev/ttyACM1,8.45
2908,283.75576615333557,/dev/ttyACM0,4.305
2909,283.79408597946167,/dev/ttyACM1,8.47
2910,283.7970378398895,/dev/ttyACM0,4.3
2911,283.8354094028473,/dev/ttyACM1,8.47
2912,283.83839654922485,/dev/ttyACM0,4.3
2913,283.89081716537476,/dev/ttyACM1,8.51
2914,283.89392137527466,/dev/ttyACM0,4.295
2915,284.02695083618164,/dev/ttyACM1,8.51
2916,284.0300076007843,/dev/ttyACM0,4.295
2917,284.2837040424347,/dev/ttyACM1,8.53
2918,284.2867794036865,/dev/ttyACM0,4.29
2919,285.3190519809723,/dev/ttyACM1,nan
2920,285.32227659225464,/dev/ttyACM0,4.29
2921,286.248409986496,/dev/ttyACM1,8.415
2922,286.25154757499695,/dev/ttyACM0,4.3
2923,287.1777551174164,/dev/ttyACM1,8.37
2924,287.18071150779724,/dev/ttyACM0,4.295
2925,288.1071331501007,/dev/ttyACM1,8.5
2926,288.1103615760803,/dev/ttyACM0,4.28
2927,289.03651428222656,/dev/ttyACM1,8.42
2928,289.03960132598877,/dev/ttyACM0,4.29
2929,289.96586561203003,/dev/ttyACM1,8.49
2930,289.9690818786621,/dev/ttyACM0,4.29
2931,290.89534282684326,/dev/ttyACM1,8.435
2932,290.8986175060272,/dev/ttyACM0,4.28
2933,292.16544103622437,/dev/ttyACM1,nan
2934,292.1685616970062,/dev/ttyACM0,4.28
2935,293.1197597980499,/dev/ttyACM1,nan
2936,293.1229519844055,/dev/ttyACM0,4.29
2937,294.07408809661865,/dev/ttyACM1,nan
2938,294.0773575305939,/dev/ttyACM0,4.29
2939,295.02846908569336,/dev/ttyACM1,nan
2940,295.0317642688751,/dev/ttyACM0,4.28
2941,295.9828336238861,/dev/ttyACM1,nan
2942,295.98602294921875,/dev/ttyACM0,4.29
2943,296.9371266365051,/dev/ttyACM1,nan
2944,296.9403586387634,/dev/ttyACM0,4.295
2945,297.89140272140503,/dev/ttyACM1,nan
2946,297.89474177360535,/dev/ttyACM0,4.29
2947,298.73945212364197,/dev/ttyACM1,nan
2948,298.7426278591156,/dev/ttyACM0,4.3
2949,299.06006050109863,/dev/ttyACM1,nan
2950,299.06328296661377,/dev/ttyACM0,4.295
2951,299.30214953422546,/dev/ttyACM1,nan
2952,299.30527997016907,/dev/ttyACM0,4.295
2953,299.5442843437195,/dev/ttyACM1,nan
2954,299.54740738868713,/dev/ttyACM0,4.29
2955,299.7861478328705,/dev/ttyACM1,nan
2956,299.7891571521759,/dev/ttyACM0,4.295
2957,300.0281867980957,/dev/ttyACM1,nan
2958,300.03119564056396,/dev/ttyACM0,4.295
2959,300.27015376091003,/dev/ttyACM1,nan
2960,300.27329993247986,/dev/ttyACM0,4.31
2961,300.51229643821716,/dev/ttyACM1,nan
2962,300.51542568206787,/dev/ttyACM0,4.305
2963,300.75420928001404,/dev/ttyACM1,nan
2964,300.75735211372375,/dev/ttyACM0,4.305
2965,300.99617052078247,/dev/ttyACM1,nan
2966,300.99929118156433,/dev/ttyACM0,4.315
2967,301.2381772994995,/dev/ttyACM1,nan
2968,301.2411160469055,/dev/ttyACM0,4.325
2969,301.4803624153137,/dev/ttyACM1,nan
2970,301.4837234020233,/dev/ttyACM0,4.33
2971,301.7223880290985,/dev/ttyACM1,nan
2972,301.72546100616455,/dev/ttyACM0,4.33
2973,301.96431136131287,/dev/ttyACM1,nan
2974,301.9672636985779,/dev/ttyACM0,4.34
2975,302.206259727478,/dev/ttyACM1,nan
2976,302.20928859710693,/dev/ttyACM0,4.35
2977,302.4483730792999,/dev/ttyACM1,nan
2978,302.4515025615692,/dev/ttyACM0,4.35
2979,302.6903567314148,/dev/ttyACM1,nan
2980,302.69359970092773,/dev/ttyACM0,4.36
2981,302.9324424266815,/dev/ttyACM1,nan
2982,302.9357216358185,/dev/ttyACM0,4.375
2983,303.1743459701538,/dev/ttyACM1,nan
2984,303.1774253845215,/dev/ttyACM0,4.36
2985,303.4164922237396,/dev/ttyACM1,nan
2986,303.41971707344055,/dev/ttyACM0,4.375
2987,303.6584074497223,/dev/ttyACM1,nan
2988,303.6614897251129,/dev/ttyACM0,4.395
2989,303.90043330192566,/dev/ttyACM1,nan
2990,303.9035396575928,/dev/ttyACM0,4.4
2991,304.1424973011017,/dev/ttyACM1,nan
2992,304.1455008983612,/dev/ttyACM0,4.42
2993,304.38456296920776,/dev/ttyACM1,nan
2994,304.38772535324097,/dev/ttyACM0,4.475
2995,304.6265354156494,/dev/ttyACM1,nan
2996,304.62951850891113,/dev/ttyACM0,nan
2997,304.8684911727905,/dev/ttyACM1,nan
2998,304.8715310096741,/dev/ttyACM0,nan
2999,305.1104965209961,/dev/ttyACM1,nan
3000,305.11360335350037,/dev/ttyACM0,nan
3001,305.3525421619415,/dev/ttyACM1,nan
3002,305.3554825782776,/dev/ttyACM0,nan
3003,305.5946264266968,/dev/ttyACM1,nan
3004,305.5976824760437,/dev/ttyACM0,4.775
3005,305.83658242225647,/dev/ttyACM1,nan
3006,305.8396716117859,/dev/ttyACM0,4.62
3007,306.0785593986511,/dev/ttyACM1,nan
3008,306.0815269947052,/dev/ttyACM0,4.605
3009,306.3205761909485,/dev/ttyACM1,nan
3010,306.3236048221588,/dev/ttyACM0,4.62
3011,306.56271505355835,/dev/ttyACM1,nan
3012,306.56589794158936,/dev/ttyACM0,4.59
3013,306.80465149879456,/dev/ttyACM1,nan
3014,306.8077304363251,/dev/ttyACM0,4.605
3015,307.04665446281433,/dev/ttyACM1,nan
3016,307.0496816635132,/dev/ttyACM0,4.58
3017,307.28863978385925,/dev/ttyACM1,nan
3018,307.2917025089264,/dev/ttyACM0,4.59
3019,307.53078150749207,/dev/ttyACM1,nan
3020,307.5338213443756,/dev/ttyACM0,4.575
3021,307.7727406024933,/dev/ttyACM1,nan
3022,307.7760491371155,/dev/ttyACM0,4.575
3023,308.0147132873535,/dev/ttyACM1,nan
3024,308.0180788040161,/dev/ttyACM0,4.58
3025,308.2567296028137,/dev/ttyACM1,nan
3026,308.2600839138031,/dev/ttyACM0,4.595
3027,308.49880933761597,/dev/ttyACM1,nan
3028,308.502108335495,/dev/ttyACM0,4.595
3029,308.74081158638,/dev/ttyACM1,nan
3030,308.7440903186798,/dev/ttyACM0,4.595
3031,308.9828062057495,/dev/ttyACM1,nan
3032,308.98587346076965,/dev/ttyACM0,4.58
3033,309.2247633934021,/dev/ttyACM1,nan
3034,309.2277810573578,/dev/ttyACM0,4.58
3035,309.46690011024475,/dev/ttyACM1,nan
3036,309.469975233078,/dev/ttyACM0,4.58
3037,309.70888566970825,/dev/ttyACM1,nan
3038,309.71203231811523,/dev/ttyACM0,4.57
3039,309.95089626312256,/dev/ttyACM1,nan
3040,309.95400953292847,/dev/ttyACM0,4.59
3041,310.19292736053467,/dev/ttyACM1,nan
3042,310.1959636211395,/dev/ttyACM0,4.58
3043,310.56616592407227,/dev/ttyACM1,nan
3044,310.5693781375885,/dev/ttyACM0,4.6
3045,311.52050280570984,/dev/ttyACM1,nan
3046,311.523645401001,/dev/ttyACM0,4.565
3047,312.4749391078949,/dev/ttyACM1,nan
3048,312.47807002067566,/dev/ttyACM0,4.595
3049,313.4291687011719,/dev/ttyACM1,nan
3050,313.43229126930237,/dev/ttyACM0,4.59
3051,314.383501291275,/dev/ttyACM1,nan
3052,314.38662910461426,/dev/ttyACM0,4.595
3053,315.33784079551697,/dev/ttyACM1,nan
3054,315.34089374542236,/dev/ttyACM0,4.565
3055,316.29220366477966,/dev/ttyACM1,nan
3056,316.29536509513855,/dev/ttyACM0,4.58
3057,317.2465648651123,/dev/ttyACM1,nan
3058,317.24973368644714,/dev/ttyACM0,4.59
3059,318.2009119987488,/dev/ttyACM1,nan
3060,318.2041816711426,/dev/ttyACM0,4.59
3061,319.15521001815796,/dev/ttyACM1,nan
3062,319.1584177017212,/dev/ttyACM0,4.575
3063,320.10953664779663,/dev/ttyACM1,nan
3064,320.11281752586365,/dev/ttyACM0,4.575
3065,321.0639157295227,/dev/ttyACM1,nan
3066,321.06697487831116,/dev/ttyACM0,4.575
3067,322.01823830604553,/dev/ttyACM1,nan
3068,322.0214548110962,/dev/ttyACM0,4.57
3069,322.9726312160492,/dev/ttyACM1,nan
3070,322.9757196903229,/dev/ttyACM0,4.58
3071,323.9268846511841,/dev/ttyACM1,nan
3072,323.9299988746643,/dev/ttyACM0,4.565
3073,324.88122177124023,/dev/ttyACM1,nan
3074,324.88432455062866,/dev/ttyACM0,4.58
3075,325.83552408218384,/dev/ttyACM1,nan
3076,325.83856201171875,/dev/ttyACM0,4.57
3077,326.78992986679077,/dev/ttyACM1,nan
3078,326.79314637184143,/dev/ttyACM0,4.58
3079,327.74423837661743,/dev/ttyACM1,nan
3080,327.7473545074463,/dev/ttyACM0,4.565
3081,328.6985502243042,/dev/ttyACM1,nan
3082,328.70166754722595,/dev/ttyACM0,4.57
3083,329.6529541015625,/dev/ttyACM1,nan
3084,329.65616822242737,/dev/ttyACM0,4.58
3085,330.607159614563,/dev/ttyACM1,nan
3086,330.6103241443634,/dev/ttyACM0,4.58
3087,331.5615265369415,/dev/ttyACM1,nan
3088,331.5646846294403,/dev/ttyACM0,4.58
3089,332.51583981513977,/dev/ttyACM1,nan
3090,332.5190246105194,/dev/ttyACM0,4.59
3091,333.47022771835327,/dev/ttyACM1,nan
3092,333.47343373298645,/dev/ttyACM0,4.58
3093,334.4245398044586,/dev/ttyACM1,nan
3094,334.42754578590393,/dev/ttyACM0,4.59
3095,335.37926840782166,/dev/ttyACM1,nan
3096,335.3844087123871,/dev/ttyACM0,4.58
3097,336.3331654071808,/dev/ttyACM1,nan
3098,336.33685636520386,/dev/ttyACM0,4.59
3099,337.28749990463257,/dev/ttyACM1,nan
3100,337.29070472717285,/dev/ttyACM0,4.59
3101,338.24185013771057,/dev/ttyACM1,nan
3102,338.2452907562256,/dev/ttyACM0,4.59
3103,339.1961703300476,/dev/ttyACM1,nan
3104,339.19941234588623,/dev/ttyACM0,4.59
3105,340.15052032470703,/dev/ttyACM1,nan
3106,340.1538665294647,/dev/ttyACM0,4.59
3107,341.1048324108124,/dev/ttyACM1,nan
3108,341.1081953048706,/dev/ttyACM0,4.58
3109,342.0591742992401,/dev/ttyACM1,nan
3110,342.06310963630676,/dev/ttyACM0,4.58
3111,343.0134963989258,/dev/ttyACM1,nan
3112,343.01682472229004,/dev/ttyACM0,4.595
3113,343.9678370952606,/dev/ttyACM1,nan
3114,343.9711298942566,/dev/ttyACM0,4.58
3115,344.9221875667572,/dev/ttyACM1,nan
3116,344.92549180984497,/dev/ttyACM0,4.59
3117,345.87650299072266,/dev/ttyACM1,nan
3118,345.8798282146454,/dev/ttyACM0,4.59
3119,346.83082818984985,/dev/ttyACM1,nan
3120,346.83418130874634,/dev/ttyACM0,4.59
3121,347.785187959671,/dev/ttyACM1,nan
3122,347.78847885131836,/dev/ttyACM0,4.59
3123,348.7395362854004,/dev/ttyACM1,nan
3124,348.74279046058655,/dev/ttyACM0,4.59
3125,349.6938519477844,/dev/ttyACM1,nan
3126,349.6970362663269,/dev/ttyACM0,4.59
3127,350.64821100234985,/dev/ttyACM1,nan
3128,350.6513924598694,/dev/ttyACM0,4.59
3129,351.6026065349579,/dev/ttyACM1,nan
3130,351.605872631073,/dev/ttyACM0,4.58
3131,352.55686378479004,/dev/ttyACM1,nan
3132,352.56012058258057,/dev/ttyACM0,4.59
3133,353.5112156867981,/dev/ttyACM1,nan
3134,353.51446413993835,/dev/ttyACM0,4.59
3135,354.46555519104004,/dev/ttyACM1,nan
3136,354.4687738418579,/dev/ttyACM0,4.59
3137,355.4198875427246,/dev/ttyACM1,nan
3138,355.4232861995697,/dev/ttyACM0,4.59
3139,356.37426471710205,/dev/ttyACM1,nan
3140,356.3779981136322,/dev/ttyACM0,4.595
3141,357.32858514785767,/dev/ttyACM1,nan
3142,357.33309412002563,/dev/ttyACM0,4.58
3143,357.9654281139374,/dev/ttyACM1,nan
3144,357.96870017051697,/dev/ttyACM0,4.59
3145,358.4435954093933,/dev/ttyACM1,nan
3146,358.44685435295105,/dev/ttyACM0,4.595
3147,358.9217529296875,/dev/ttyACM1,nan
3148,358.9249391555786,/dev/ttyACM0,4.58
3149,359.50493359565735,/dev/ttyACM1,nan
3150,359.5084547996521,/dev/ttyACM0,4.59
3151,359.77130579948425,/dev/ttyACM1,15.135
3152,359.77472853660583,/dev/ttyACM0,4.58
3153,360.30191826820374,/dev/ttyACM1,nan
3154,360.30522751808167,/dev/ttyACM0,4.58
3155,361.25635838508606,/dev/ttyACM1,nan
3156,361.2597496509552,/dev/ttyACM0,4.59
3157,362.21069717407227,/dev/ttyACM1,nan
3158,362.21412777900696,/dev/ttyACM0,4.59
3159,363.165034532547,/dev/ttyACM1,nan
3160,363.16823387145996,/dev/ttyACM0,4.59
3161,363.8006422519684,/dev/ttyACM1,nan
3162,363.80385518074036,/dev/ttyACM0,4.595
3163,364.43622946739197,/dev/ttyACM1,nan
3164,364.43937397003174,/dev/ttyACM0,4.6
3165,365.071843624115,/dev/ttyACM1,nan
3166,365.075129032135,/dev/ttyACM0,4.6
3167,365.550057888031,/dev/ttyACM1,nan
3168,365.5535497665405,/dev/ttyACM0,4.6
3169,366.0806932449341,/dev/ttyACM1,nan
3170,366.0838644504547,/dev/ttyACM0,4.575
3171,366.71632719039917,/dev/ttyACM1,nan
3172,366.7195987701416,/dev/ttyACM0,4.595
3173,367.35185861587524,/dev/ttyACM1,nan
3174,367.3551621437073,/dev/ttyACM0,4.59
3175,367.88282346725464,/dev/ttyACM1,nan
3176,367.88621830940247,/dev/ttyACM0,4.595
3177,368.46574425697327,/dev/ttyACM1,nan
3178,368.4690856933594,/dev/ttyACM0,4.595
3179,369.10136127471924,/dev/ttyACM1,nan
3180,369.10456132888794,/dev/ttyACM0,4.595
3181,369.7369797229767,/dev/ttyACM1,nan
3182,369.7402970790863,/dev/ttyACM0,4.6
3183,370.37258529663086,/dev/ttyACM1,nan
3184,370.37586188316345,/dev/ttyACM0,4.59
3185,370.9032220840454,/dev/ttyACM1,nan
3186,370.9065475463867,/dev/ttyACM0,4.59
3187,371.3814799785614,/dev/ttyACM1,nan
3188,371.3849904537201,/dev/ttyACM0,4.595
3189,371.8595690727234,/dev/ttyACM1,nan
3190,371.86296367645264,/dev/ttyACM0,4.595
3191,372.33777689933777,/dev/ttyACM1,nan
3192,372.3410065174103,/dev/ttyACM0,4.59
3193,372.92090010643005,/dev/ttyACM1,nan
3194,372.9243128299713,/dev/ttyACM0,4.595
3195,373.4515538215637,/dev/ttyACM1,nan
3196,373.4549705982208,/dev/ttyACM0,4.59
3197,373.9297273159027,/dev/ttyACM1,nan
3198,373.9330515861511,/dev/ttyACM0,4.58
3199,374.4603750705719,/dev/ttyACM1,nan
3200,374.46384024620056,/dev/ttyACM0,4.595
3201,374.9910252094269,/dev/ttyACM1,nan
3202,374.99437522888184,/dev/ttyACM0,4.605
3203,375.52174377441406,/dev/ttyACM1,nan
3204,375.5250332355499,/dev/ttyACM0,4.595
3205,375.9998462200165,/dev/ttyACM1,nan
3206,376.00318241119385,/dev/ttyACM0,4.59
3207,376.47807359695435,/dev/ttyACM1,nan
3208,376.4813389778137,/dev/ttyACM0,4.59
3209,376.95623898506165,/dev/ttyACM1,nan
3210,376.9595379829407,/dev/ttyACM0,4.6
3211,377.4344279766083,/dev/ttyACM1,nan
3212,377.4376051425934,/dev/ttyACM0,4.595
3213,378.0176115036011,/dev/ttyACM1,nan
3214,378.0208361148834,/dev/ttyACM0,4.59
3215,378.5482921600342,/dev/ttyACM1,nan
3216,378.55144357681274,/dev/ttyACM0,4.59
3217,379.1837956905365,/dev/ttyACM1,nan
3218,379.1868588924408,/dev/ttyACM0,4.59
3219,379.8194363117218,/dev/ttyACM1,nan
3220,379.822660446167,/dev/ttyACM0,4.59
3221,380.4550471305847,/dev/ttyACM1,nan
3222,380.4582347869873,/dev/ttyACM0,4.59
3223,381.090646982193,/dev/ttyACM1,nan
3224,381.09397172927856,/dev/ttyACM0,4.59
3225,381.7263243198395,/dev/ttyACM1,nan
3226,381.72975492477417,/dev/ttyACM0,4.59
3227,382.361864566803,/dev/ttyACM1,nan
3228,382.36522006988525,/dev/ttyACM0,4.59
3229,382.997535943985,/dev/ttyACM1,nan
3230,383.00093507766724,/dev/ttyACM0,4.595
3231,383.6331489086151,/dev/ttyACM1,nan
3232,383.63643169403076,/dev/ttyACM0,4.575
3233,384.26871967315674,/dev/ttyACM1,nan
3234,384.2720293998718,/dev/ttyACM0,4.57
3235,384.9043798446655,/dev/ttyACM1,nan
3236,384.9077351093292,/dev/ttyACM0,4.575
3237,385.540057182312,/dev/ttyACM1,nan
3238,385.5434265136719,/dev/ttyACM0,4.57
3239,386.1756339073181,/dev/ttyACM1,nan
3240,386.1790027618408,/dev/ttyACM0,4.575
3241,386.81123304367065,/dev/ttyACM1,nan
3242,386.8144302368164,/dev/ttyACM0,4.57
3243,387.4468216896057,/dev/ttyACM1,nan
3244,387.4499759674072,/dev/ttyACM0,4.57
3245,388.082501411438,/dev/ttyACM1,nan
3246,388.08565521240234,/dev/ttyACM0,4.57
3247,388.71807956695557,/dev/ttyACM1,nan
3248,388.7214443683624,/dev/ttyACM0,4.57
3249,389.3536536693573,/dev/ttyACM1,nan
3250,389.3570005893707,/dev/ttyACM0,4.565
3251,389.9893043041229,/dev/ttyACM1,nan
3252,389.9926416873932,/dev/ttyACM0,4.56
3253,390.6249215602875,/dev/ttyACM1,nan
3254,390.62823724746704,/dev/ttyACM0,4.565
3255,391.26051592826843,/dev/ttyACM1,nan
3256,391.263808965683,/dev/ttyACM0,4.56
3257,391.8961572647095,/dev/ttyACM1,nan
3258,391.89933371543884,/dev/ttyACM0,4.565
3259,392.53182578086853,/dev/ttyACM1,nan
3260,392.53515577316284,/dev/ttyACM0,4.565
3261,393.16742277145386,/dev/ttyACM1,nan
3262,393.1707706451416,/dev/ttyACM0,4.57
3263,393.8030471801758,/dev/ttyACM1,nan
3264,393.8061716556549,/dev/ttyACM0,4.57
3265,394.4386739730835,/dev/ttyACM1,nan
3266,394.44181060791016,/dev/ttyACM0,4.55
3267,395.074236869812,/dev/ttyACM1,nan
3268,395.0774812698364,/dev/ttyACM0,4.56
3269,395.7098798751831,/dev/ttyACM1,nan
3270,395.7131812572479,/dev/ttyACM0,4.565
3271,396.34544467926025,/dev/ttyACM1,nan
3272,396.3485658168793,/dev/ttyACM0,4.56
3273,396.98110842704773,/dev/ttyACM1,nan
3274,396.98427963256836,/dev/ttyACM0,4.565
3275,397.6167321205139,/dev/ttyACM1,nan
3276,397.61991453170776,/dev/ttyACM0,4.565
3277,398.25230073928833,/dev/ttyACM1,nan
3278,398.2554566860199,/dev/ttyACM0,4.56
3279,398.8879563808441,/dev/ttyACM1,nan
3280,398.89112544059753,/dev/ttyACM0,4.565
3281,399.52362966537476,/dev/ttyACM1,nan
3282,399.52679085731506,/dev/ttyACM0,4.575
3283,400.1591565608978,/dev/ttyACM1,nan
3284,400.1624665260315,/dev/ttyACM0,4.565
3285,400.7948453426361,/dev/ttyACM1,nan
3286,400.79807329177856,/dev/ttyACM0,4.565
3287,401.43041586875916,/dev/ttyACM1,nan
3288,401.433718919754,/dev/ttyACM0,4.575
3289,402.0660128593445,/dev/ttyACM1,nan
3290,402.06917333602905,/dev/ttyACM0,4.57
3291,402.7016634941101,/dev/ttyACM1,nan
3292,402.7048897743225,/dev/ttyACM0,4.575
3293,403.33720993995667,/dev/ttyACM1,nan
3294,403.3404188156128,/dev/ttyACM0,4.59
3295,403.97290110588074,/dev/ttyACM1,nan
3296,403.976037979126,/dev/ttyACM0,4.575
3297,404.60851407051086,/dev/ttyACM1,nan
3298,404.6116907596588,/dev/ttyACM0,4.58
3299,405.2447259426117,/dev/ttyACM1,nan
3300,405.24786162376404,/dev/ttyACM0,4.575
3301,405.87973403930664,/dev/ttyACM1,nan
3302,405.8830952644348,/dev/ttyACM0,4.58
3303,406.5154142379761,/dev/ttyACM1,nan
3304,406.518691778183,/dev/ttyACM0,4.595
3305,407.150981426239,/dev/ttyACM1,nan
