,Time,Sensor,Distance
2833,174.61194324493408,/dev/ttyACM1,1.58
2834,174.61518001556396,/dev/ttyACM0,2.575
2835,174.61995434761047,/dev/ttyACM1,1.58
2836,174.6232078075409,/dev/ttyACM0,2.565
2837,174.6274218559265,/dev/ttyACM1,1.58
2838,174.63072085380554,/dev/ttyACM0,2.57
2839,174.63523697853088,/dev/ttyACM1,1.58
2840,174.63832068443298,/dev/ttyACM0,2.56
2841,174.6429934501648,/dev/ttyACM1,1.58
2842,174.64612555503845,/dev/ttyACM0,2.555
2843,174.65071558952332,/dev/ttyACM1,1.58
2844,174.65389108657837,/dev/ttyACM0,2.545
2845,174.6585657596588,/dev/ttyACM1,1.58
2846,174.6618618965149,/dev/ttyACM0,2.545
2847,174.6662528514862,/dev/ttyACM1,1.58
2848,174.66966938972473,/dev/ttyACM0,2.545
2849,174.67404890060425,/dev/ttyACM1,1.58
2850,174.67715287208557,/dev/ttyACM0,2.535
2851,174.68182229995728,/dev/ttyACM1,1.58
2852,174.68497037887573,/dev/ttyACM0,2.535
2853,174.68966102600098,/dev/ttyACM1,1.58
2854,174.69274997711182,/dev/ttyACM0,2.52
2855,174.6973271369934,/dev/ttyACM1,1.58
2856,174.7007439136505,/dev/ttyACM0,2.52
2857,174.70504999160767,/dev/ttyACM1,1.58
2858,174.7083809375763,/dev/ttyACM0,2.515
2859,174.71282625198364,/dev/ttyACM1,1.58
2860,174.71597623825073,/dev/ttyACM0,2.515
2861,174.7206552028656,/dev/ttyACM1,1.58
2862,174.72381162643433,/dev/ttyACM0,2.51
2863,174.72836303710938,/dev/ttyACM1,1.58
2864,174.73161435127258,/dev/ttyACM0,2.505
2865,174.73617100715637,/dev/ttyACM1,1.58
2866,174.73945927619934,/dev/ttyACM0,2.495
2867,174.74389719963074,/dev/ttyACM1,1.58
2868,174.74716687202454,/dev/ttyACM0,2.48
2869,174.75165438652039,/dev/ttyACM1,1.58
2870,174.75496649742126,/dev/ttyACM0,2.48
2871,174.75951433181763,/dev/ttyACM1,1.58
2872,174.76269340515137,/dev/ttyACM0,2.48
2873,174.76796412467957,/dev/ttyACM1,1.58
2874,174.77326011657715,/dev/ttyACM0,2.47
2875,174.776624917984,/dev/ttyACM1,1.58
2876,174.7799060344696,/dev/ttyACM0,2.47
2877,174.78304934501648,/dev/ttyACM1,1.58
2878,174.78621625900269,/dev/ttyACM0,2.465
2879,174.7904975414276,/dev/ttyACM1,1.58
2880,174.79357147216797,/dev/ttyACM0,2.455
2881,174.79830384254456,/dev/ttyACM1,1.58
2882,174.80145931243896,/dev/ttyACM0,2.46
2883,174.80601906776428,/dev/ttyACM1,1.58
2884,174.80913472175598,/dev/ttyACM0,2.45
2885,174.81384325027466,/dev/ttyACM1,1.575
2886,174.81703448295593,/dev/ttyACM0,2.45
2887,174.82160902023315,/dev/ttyACM1,1.58
2888,174.8247742652893,/dev/ttyACM0,2.445
2889,174.82931089401245,/dev/ttyACM1,1.58
2890,174.83248257637024,/dev/ttyACM0,2.445
2891,174.8371229171753,/dev/ttyACM1,1.58
2892,174.8405635356903,/dev/ttyACM0,2.43
2893,174.84486508369446,/dev/ttyACM1,1.575
2894,174.84826159477234,/dev/ttyACM0,2.43
2895,174.8526749610901,/dev/ttyACM1,1.575
2896,174.8568308353424,/dev/ttyACM0,2.43
2897,174.86098647117615,/dev/ttyACM1,1.58
2898,174.86430430412292,/dev/ttyACM0,2.425
2899,174.86812257766724,/dev/ttyACM1,1.58
2900,174.87133622169495,/dev/ttyACM0,2.42
2901,174.8759458065033,/dev/ttyACM1,1.575
2902,174.87908720970154,/dev/ttyACM0,2.42
2903,174.88369488716125,/dev/ttyACM1,1.58
2904,174.88693809509277,/dev/ttyACM0,2.415
2905,174.8914818763733,/dev/ttyACM1,1.58
2906,174.8948040008545,/dev/ttyACM0,2.415
2907,174.89919209480286,/dev/ttyACM1,1.58
2908,174.90253496170044,/dev/ttyACM0,2.415
2909,174.90699005126953,/dev/ttyACM1,1.58
2910,174.91017198562622,/dev/ttyACM0,2.41
2911,174.91478848457336,/dev/ttyACM1,1.58
2912,174.9179425239563,/dev/ttyACM0,2.4
2913,174.92252612113953,/dev/ttyACM1,1.575
2914,174.9258246421814,/dev/ttyACM0,2.41
2915,174.9303047657013,/dev/ttyACM1,1.58
2916,174.93346214294434,/dev/ttyACM0,2.4
2917,174.93803119659424,/dev/ttyACM1,1.58
2918,174.9414930343628,/dev/ttyACM0,2.4
2919,174.945805311203,/dev/ttyACM1,1.575
2920,174.9489710330963,/dev/ttyACM0,2.395
2921,174.95360827445984,/dev/ttyACM1,1.58
2922,174.95677042007446,/dev/ttyACM0,2.395
2923,174.96135663986206,/dev/ttyACM1,1.575
2924,174.96463203430176,/dev/ttyACM0,2.385
2925,174.96914529800415,/dev/ttyACM1,1.58
2926,174.9725751876831,/dev/ttyACM0,2.385
2927,174.9768581390381,/dev/ttyACM1,1.575
2928,174.98020815849304,/dev/ttyACM0,2.385
2929,174.98463249206543,/dev/ttyACM1,1.575
2930,174.9879539012909,/dev/ttyACM0,2.38
2931,174.99370098114014,/dev/ttyACM1,1.58
2932,174.99745106697083,/dev/ttyACM0,2.38
2933,175.0007357597351,/dev/ttyACM1,1.575
2934,175.00574898719788,/dev/ttyACM0,2.375
2935,175.00993990898132,/dev/ttyACM1,1.58
2936,175.0131196975708,/dev/ttyACM0,2.37
2937,175.0163609981537,/dev/ttyACM1,1.58
2938,175.01964902877808,/dev/ttyACM0,2.37
2939,175.02347493171692,/dev/ttyACM1,1.58
2940,175.0266239643097,/dev/ttyACM0,2.365
2941,175.03130841255188,/dev/ttyACM1,1.575
2942,175.0344364643097,/dev/ttyACM0,2.36
2943,175.03900933265686,/dev/ttyACM1,1.58
2944,175.0422842502594,/dev/ttyACM0,2.35
2945,175.04682445526123,/dev/ttyACM1,1.575
2946,175.0501503944397,/dev/ttyACM0,2.35
2947,175.05453252792358,/dev/ttyACM1,1.575
2948,175.05785584449768,/dev/ttyACM0,2.345
2949,175.0623083114624,/dev/ttyACM1,1.57
2950,175.06543517112732,/dev/ttyACM0,2.345
2951,175.0701289176941,/dev/ttyACM1,1.575
2952,175.07333755493164,/dev/ttyACM0,2.34
2953,175.0778398513794,/dev/ttyACM1,1.575
2954,175.0811493396759,/dev/ttyACM0,2.335
2955,175.08571028709412,/dev/ttyACM1,1.58
2956,175.0889871120453,/dev/ttyACM0,2.335
2957,175.09335231781006,/dev/ttyACM1,1.575
2958,175.09662413597107,/dev/ttyACM0,2.325
2959,175.10113048553467,/dev/ttyACM1,1.58
2960,175.10413599014282,/dev/ttyACM0,2.325
2961,175.1089301109314,/dev/ttyACM1,1.58
2962,175.11227011680603,/dev/ttyACM0,2.32
2963,175.1166684627533,/dev/ttyACM1,1.58
2964,175.11987352371216,/dev/ttyACM0,2.315
2965,175.12449407577515,/dev/ttyACM1,1.575
2966,175.12776970863342,/dev/ttyACM0,2.315
2967,175.1321678161621,/dev/ttyACM1,1.575
2968,175.13539505004883,/dev/ttyACM0,2.315
2969,175.1399474143982,/dev/ttyACM1,1.575
2970,175.14313316345215,/dev/ttyACM0,2.315
2971,175.14775276184082,/dev/ttyACM1,1.58
2972,175.15105819702148,/dev/ttyACM0,2.3
2973,175.15548610687256,/dev/ttyACM1,1.575
2974,175.15867400169373,/dev/ttyACM0,2.3
2975,175.16333723068237,/dev/ttyACM1,1.575
2976,175.166588306427,/dev/ttyACM0,2.295
2977,175.1710114479065,/dev/ttyACM1,1.575
2978,175.17426204681396,/dev/ttyACM0,2.3
2979,175.17878937721252,/dev/ttyACM1,1.575
2980,175.1820936203003,/dev/ttyACM0,2.29
2981,175.18657040596008,/dev/ttyACM1,1.575
2982,175.18975114822388,/dev/ttyACM0,2.285
2983,175.19433164596558,/dev/ttyACM1,1.58
2984,175.19761729240417,/dev/ttyACM0,2.285
2985,175.2021427154541,/dev/ttyACM1,1.58
2986,175.20535564422607,/dev/ttyACM0,2.28
2987,175.20999240875244,/dev/ttyACM1,1.58
2988,175.21330380439758,/dev/ttyACM0,2.275
2989,175.21765756607056,/dev/ttyACM1,1.58
2990,175.22102689743042,/dev/ttyACM0,2.27
2991,175.22538328170776,/dev/ttyACM1,1.58
2992,175.22860169410706,/dev/ttyACM0,2.265
2993,175.23314762115479,/dev/ttyACM1,1.58
2994,175.23655796051025,/dev/ttyACM0,2.265
2995,175.24097871780396,/dev/ttyACM1,1.58
2996,175.24406790733337,/dev/ttyACM0,2.26
2997,175.24886202812195,/dev/ttyACM1,1.575
2998,175.25210809707642,/dev/ttyACM0,2.26
2999,175.2564651966095,/dev/ttyACM1,1.58
3000,175.25986528396606,/dev/ttyACM0,2.25
3001,175.26420211791992,/dev/ttyACM1,1.58
3002,175.26739144325256,/dev/ttyACM0,2.25
3003,175.27197194099426,/dev/ttyACM1,1.58
3004,175.2752914428711,/dev/ttyACM0,2.255
3005,175.27980041503906,/dev/ttyACM1,1.58
3006,175.28294396400452,/dev/ttyACM0,2.245
3007,175.28758215904236,/dev/ttyACM1,1.58
3008,175.29086875915527,/dev/ttyACM0,2.245
3009,175.2952492237091,/dev/ttyACM1,1.575
3010,175.29844880104065,/dev/ttyACM0,2.24
3011,175.30306768417358,/dev/ttyACM1,1.58
3012,175.3061819076538,/dev/ttyACM0,2.235
3013,175.31085801124573,/dev/ttyACM1,1.58
3014,175.3142054080963,/dev/ttyACM0,2.23
3015,175.31858134269714,/dev/ttyACM1,1.58
3016,175.32175755500793,/dev/ttyACM0,2.225
3017,175.3263602256775,/dev/ttyACM1,1.58
3018,175.32977032661438,/dev/ttyACM0,2.22
3019,175.3342001438141,/dev/ttyACM1,1.58
3020,175.3375358581543,/dev/ttyACM0,2.21
3021,175.3418846130371,/dev/ttyACM1,1.58
3022,175.34519457817078,/dev/ttyACM0,2.21
3023,175.34974145889282,/dev/ttyACM1,1.575
3024,175.35300970077515,/dev/ttyACM0,2.21
3025,175.3574242591858,/dev/ttyACM1,1.575
3026,175.36059641838074,/dev/ttyACM0,2.2
3027,175.3652138710022,/dev/ttyACM1,1.58
3028,175.36836338043213,/dev/ttyACM0,2.205
3029,175.373149394989,/dev/ttyACM1,1.58
3030,175.3763415813446,/dev/ttyACM0,2.19
3031,175.38071274757385,/dev/ttyACM1,1.58
3032,175.38387250900269,/dev/ttyACM0,2.185
3033,175.38858246803284,/dev/ttyACM1,1.58
3034,175.3919801712036,/dev/ttyACM0,2.18
3035,175.39623141288757,/dev/ttyACM1,1.58
3036,175.39934134483337,/dev/ttyACM0,2.175
3037,175.40401339530945,/dev/ttyACM1,1.58
3038,175.40725469589233,/dev/ttyACM0,2.17
3039,175.4118537902832,/dev/ttyACM1,1.58
3040,175.41504740715027,/dev/ttyACM0,2.17
3041,175.41956520080566,/dev/ttyACM1,1.58
3042,175.42272448539734,/dev/ttyACM0,2.16
3043,175.42740631103516,/dev/ttyACM1,1.58
3044,175.43079495429993,/dev/ttyACM0,2.155
3045,175.43507194519043,/dev/ttyACM1,1.58
3046,175.43840718269348,/dev/ttyACM0,2.155
3047,175.44283199310303,/dev/ttyACM1,1.58
3048,175.44592237472534,/dev/ttyACM0,2.15
3049,175.45061349868774,/dev/ttyACM1,1.58
3050,175.45369911193848,/dev/ttyACM0,2.14
3051,175.45834827423096,/dev/ttyACM1,1.58
3052,175.46151304244995,/dev/ttyACM0,2.13
3053,175.4661693572998,/dev/ttyACM1,1.58
3054,175.46945667266846,/dev/ttyACM0,2.12
3055,175.4738552570343,/dev/ttyACM1,1.58
3056,175.47705483436584,/dev/ttyACM0,2.12
3057,175.48174357414246,/dev/ttyACM1,1.58
3058,175.48477029800415,/dev/ttyACM0,2.12
3059,175.4894986152649,/dev/ttyACM1,1.58
3060,175.49266028404236,/dev/ttyACM0,2.12
3061,175.4971649646759,/dev/ttyACM1,1.58
3062,175.50044322013855,/dev/ttyACM0,2.105
3063,175.504980802536,/dev/ttyACM1,1.58
3064,175.5082504749298,/dev/ttyACM0,2.1
3065,175.51270198822021,/dev/ttyACM1,1.58
3066,175.51592350006104,/dev/ttyACM0,2.1
3067,175.52050495147705,/dev/ttyACM1,1.58
3068,175.52352380752563,/dev/ttyACM0,2.085
3069,175.52826690673828,/dev/ttyACM1,1.58
3070,175.5314519405365,/dev/ttyACM0,2.08
3071,175.5359992980957,/dev/ttyACM1,1.58
3072,175.5391342639923,/dev/ttyACM0,2.075
3073,175.5438072681427,/dev/ttyACM1,1.58
3074,175.547048330307,/dev/ttyACM0,2.06
3075,175.55158233642578,/dev/ttyACM1,1.58
3076,175.55483746528625,/dev/ttyACM0,2.065
3077,175.55925011634827,/dev/ttyACM1,1.58
3078,175.56258058547974,/dev/ttyACM0,2.06
3079,175.56705594062805,/dev/ttyACM1,1.58
3080,175.5703022480011,/dev/ttyACM0,2.055
3081,175.57480931282043,/dev/ttyACM1,1.58
3082,175.57816195487976,/dev/ttyACM0,2.04
3083,175.58263683319092,/dev/ttyACM1,1.58
3084,175.585857629776,/dev/ttyACM0,2.035
3085,175.59054327011108,/dev/ttyACM1,1.58
3086,175.59366869926453,/dev/ttyACM0,2.03
3087,175.5980806350708,/dev/ttyACM1,1.58
3088,175.60139894485474,/dev/ttyACM0,2.025
3089,175.6058850288391,/dev/ttyACM1,1.58
3090,175.60897183418274,/dev/ttyACM0,2.02
3091,175.61372447013855,/dev/ttyACM1,1.58
3092,175.61878728866577,/dev/ttyACM0,2.015
3093,175.62211060523987,/dev/ttyACM1,1.58
3094,175.62512803077698,/dev/ttyACM0,2.015
3095,175.6292691230774,/dev/ttyACM1,1.58
3096,175.63245725631714,/dev/ttyACM0,2.01
3097,175.6369183063507,/dev/ttyACM1,1.58
3098,175.64026379585266,/dev/ttyACM0,2.01
3099,175.64472937583923,/dev/ttyACM1,1.58
3100,175.6479775905609,/dev/ttyACM0,2.005
3101,175.65247297286987,/dev/ttyACM1,1.58
3102,175.65591597557068,/dev/ttyACM0,1.99
3103,175.66028141975403,/dev/ttyACM1,1.58
3104,175.66353297233582,/dev/ttyACM0,2.0
3105,175.66810178756714,/dev/ttyACM1,1.58
3106,175.6713831424713,/dev/ttyACM0,1.985
3107,175.6758153438568,/dev/ttyACM1,1.58
3108,175.67914414405823,/dev/ttyACM0,1.98
3109,175.68355584144592,/dev/ttyACM1,1.58
3110,175.68674278259277,/dev/ttyACM0,1.985
3111,175.69133949279785,/dev/ttyACM1,1.58
3112,175.69458293914795,/dev/ttyACM0,1.98
3113,175.69909238815308,/dev/ttyACM1,1.58
3114,175.7022728919983,/dev/ttyACM0,1.975
3115,175.70691418647766,/dev/ttyACM1,1.58
3116,175.71006870269775,/dev/ttyACM0,1.97
3117,175.71475076675415,/dev/ttyACM1,1.58
3118,175.71802282333374,/dev/ttyACM0,1.97
3119,175.7223596572876,/dev/ttyACM1,1.58
3120,175.72550892829895,/dev/ttyACM0,1.965
3121,175.7301652431488,/dev/ttyACM1,1.58
3122,175.73335576057434,/dev/ttyACM0,2.055
3123,175.73791360855103,/dev/ttyACM1,1.58
3124,175.74106907844543,/dev/ttyACM0,2.045
3125,175.7457172870636,/dev/ttyACM1,1.58
3126,175.74874806404114,/dev/ttyACM0,2.045
3127,175.75356554985046,/dev/ttyACM1,1.58
3128,175.7566955089569,/dev/ttyACM0,2.045
3129,175.76118087768555,/dev/ttyACM1,1.58
3130,175.7643177509308,/dev/ttyACM0,2.035
3131,175.76928067207336,/dev/ttyACM1,1.58
3132,175.7725727558136,/dev/ttyACM0,2.045
3133,175.77677297592163,/dev/ttyACM1,1.58
3134,175.779953956604,/dev/ttyACM0,2.035
3135,175.7845160961151,/dev/ttyACM1,1.58
3136,175.78769326210022,/dev/ttyACM0,2.04
3137,175.79231929779053,/dev/ttyACM1,1.58
3138,175.79554224014282,/dev/ttyACM0,2.035
3139,175.80001258850098,/dev/ttyACM1,1.58
3140,175.80314755439758,/dev/ttyACM0,2.03
3141,175.80806159973145,/dev/ttyACM1,1.58
3142,175.81131863594055,/dev/ttyACM0,2.025
3143,175.81555557250977,/dev/ttyACM1,1.58
3144,175.81859159469604,/dev/ttyACM0,2.02
3145,175.82331824302673,/dev/ttyACM1,1.58
3146,175.82639074325562,/dev/ttyACM0,2.02
3147,175.8311173915863,/dev/ttyACM1,1.58
3148,175.83428168296814,/dev/ttyACM0,2.02
3149,175.83886313438416,/dev/ttyACM1,1.58
3150,175.8423092365265,/dev/ttyACM0,2.015
3151,175.84668064117432,/dev/ttyACM1,1.58
3152,175.8501980304718,/dev/ttyACM0,2.015
3153,175.85466766357422,/dev/ttyACM1,1.58
3154,175.85835218429565,/dev/ttyACM0,2.015
3155,175.86215019226074,/dev/ttyACM1,1.58
3156,175.86530661582947,/dev/ttyACM0,2.015
3157,175.86998176574707,/dev/ttyACM1,1.58
3158,175.87314128875732,/dev/ttyACM0,2.005
3159,175.87764430046082,/dev/ttyACM1,1.585
3160,175.88092136383057,/dev/ttyACM0,2.01
3161,175.8857455253601,/dev/ttyACM1,1.58
3162,175.88895773887634,/dev/ttyACM0,2.0
3163,175.8932147026062,/dev/ttyACM1,1.58
3164,175.89631533622742,/dev/ttyACM0,1.995
3165,175.90097999572754,/dev/ttyACM1,1.585
3166,175.90408515930176,/dev/ttyACM0,2.0
3167,175.9088363647461,/dev/ttyACM1,1.58
3168,175.91205525398254,/dev/ttyACM0,1.995
3169,175.91646599769592,/dev/ttyACM1,1.58
3170,175.91966032981873,/dev/ttyACM0,1.995
3171,175.92436742782593,/dev/ttyACM1,1.585
3172,175.9275336265564,/dev/ttyACM0,1.995
3173,175.93200635910034,/dev/ttyACM1,1.58
3174,175.9354236125946,/dev/ttyACM0,1.98
3175,175.93990230560303,/dev/ttyACM1,1.585
3176,175.9430181980133,/dev/ttyACM0,1.985
3177,175.94758868217468,/dev/ttyACM1,1.58
3178,175.950777053833,/dev/ttyACM0,1.98
3179,175.9553029537201,/dev/ttyACM1,1.58
3180,175.95833921432495,/dev/ttyACM0,1.985
3181,175.96314525604248,/dev/ttyACM1,1.585
3182,175.96633291244507,/dev/ttyACM0,1.985
3183,175.97085881233215,/dev/ttyACM1,1.585
3184,175.97411370277405,/dev/ttyACM0,1.98
3185,175.9786024093628,/dev/ttyACM1,1.585
3186,175.98168444633484,/dev/ttyACM0,1.97
3187,175.9863965511322,/dev/ttyACM1,1.58
3188,175.98971843719482,/dev/ttyACM0,1.975
3189,175.9941325187683,/dev/ttyACM1,1.585
3190,175.99727034568787,/dev/ttyACM0,1.97
3191,176.001935005188,/dev/ttyACM1,1.585
3192,176.00522422790527,/dev/ttyACM0,1.97
3193,176.00970029830933,/dev/ttyACM1,1.585
3194,176.01297163963318,/dev/ttyACM0,1.97
3195,176.01742601394653,/dev/ttyACM1,1.585
3196,176.02060627937317,/dev/ttyACM0,1.965
3197,176.02522444725037,/dev/ttyACM1,1.585
3198,176.0283374786377,/dev/ttyACM0,1.975
3199,176.0329942703247,/dev/ttyACM1,1.58
3200,176.03614282608032,/dev/ttyACM0,1.96
3201,176.04083967208862,/dev/ttyACM1,1.585
3202,176.04402804374695,/dev/ttyACM0,1.955
3203,176.048485994339,/dev/ttyACM1,1.58
3204,176.0517497062683,/dev/ttyACM0,1.955
3205,176.0562515258789,/dev/ttyACM1,1.585
3206,176.05950474739075,/dev/ttyACM0,1.965
3207,176.06410098075867,/dev/ttyACM1,1.585
3208,176.06728744506836,/dev/ttyACM0,1.955
3209,176.07178783416748,/dev/ttyACM1,1.58
3210,176.07500982284546,/dev/ttyACM0,1.955
3211,176.07964658737183,/dev/ttyACM1,1.585
3212,176.08282208442688,/dev/ttyACM0,1.955
3213,176.08731150627136,/dev/ttyACM1,1.585
3214,176.090571641922,/dev/ttyACM0,1.945
3215,176.09505915641785,/dev/ttyACM1,1.585
3216,176.09826064109802,/dev/ttyACM0,1.95
3217,176.10293626785278,/dev/ttyACM1,1.59
3218,176.10611152648926,/dev/ttyACM0,1.945
3219,176.1106140613556,/dev/ttyACM1,1.585
3220,176.11378622055054,/dev/ttyACM0,1.94
3221,176.1184287071228,/dev/ttyACM1,1.585
3222,176.1216583251953,/dev/ttyACM0,1.935
3223,176.12629079818726,/dev/ttyACM1,1.585
3224,176.1296248435974,/dev/ttyACM0,1.935
3225,176.133891582489,/dev/ttyACM1,1.585
3226,176.13713359832764,/dev/ttyACM0,1.935
3227,176.14168334007263,/dev/ttyACM1,1.59
3228,176.144788980484,/dev/ttyACM0,1.93
3229,176.14949750900269,/dev/ttyACM1,1.585
3230,176.15298056602478,/dev/ttyACM0,1.93
3231,176.1572813987732,/dev/ttyACM1,1.59
3232,176.16050791740417,/dev/ttyACM0,1.92
3233,176.16507697105408,/dev/ttyACM1,1.59
3234,176.1682345867157,/dev/ttyACM0,1.92
3235,176.1727786064148,/dev/ttyACM1,1.59
3236,176.17598223686218,/dev/ttyACM0,1.92
3237,176.180522441864,/dev/ttyACM1,1.585
3238,176.18357515335083,/dev/ttyACM0,1.915
3239,176.18830370903015,/dev/ttyACM1,1.59
3240,176.19161534309387,/dev/ttyACM0,1.91
3241,176.19610905647278,/dev/ttyACM1,1.59
3242,176.1991355419159,/dev/ttyACM0,1.905
3243,176.20386481285095,/dev/ttyACM1,1.585
3244,176.20692348480225,/dev/ttyACM0,1.9
3245,176.21154618263245,/dev/ttyACM1,1.59
3246,176.2146599292755,/dev/ttyACM0,1.905
3247,176.2193386554718,/dev/ttyACM1,1.58
3248,176.2224600315094,/dev/ttyACM0,1.895
3249,176.2271385192871,/dev/ttyACM1,1.58
3250,176.23042583465576,/dev/ttyACM0,1.895
3251,176.23492646217346,/dev/ttyACM1,1.585
3252,176.23795557022095,/dev/ttyACM0,1.89
3253,176.24268007278442,/dev/ttyACM1,1.585
3254,176.2457537651062,/dev/ttyACM0,1.885
3255,176.2505075931549,/dev/ttyACM1,1.585
3256,176.25375986099243,/dev/ttyACM0,1.88
3257,176.25816559791565,/dev/ttyACM1,1.59
3258,176.2613410949707,/dev/ttyACM0,1.875
3259,176.26596808433533,/dev/ttyACM1,1.585
3260,176.26924419403076,/dev/ttyACM0,1.875
3261,176.27371764183044,/dev/ttyACM1,1.59
3262,176.27678227424622,/dev/ttyACM0,1.87
3263,176.2814905643463,/dev/ttyACM1,1.59
3264,176.28458547592163,/dev/ttyACM0,1.87
3265,176.2893364429474,/dev/ttyACM1,1.58
3266,176.29251384735107,/dev/ttyACM0,1.87
3267,176.29698944091797,/dev/ttyACM1,1.585
3268,176.30015921592712,/dev/ttyACM0,1.865
3269,176.3051314353943,/dev/ttyACM1,1.585
3270,176.308424949646,/dev/ttyACM0,1.86
3271,176.31252455711365,/dev/ttyACM1,1.59
3272,176.3156099319458,/dev/ttyACM0,1.86
3273,176.32030868530273,/dev/ttyACM1,1.59
3274,176.32335805892944,/dev/ttyACM0,1.855
3275,176.3281695842743,/dev/ttyACM1,1.59
3276,176.3313488960266,/dev/ttyACM0,1.845
3277,176.33581399917603,/dev/ttyACM1,1.585
3278,176.33892369270325,/dev/ttyACM0,1.84
3279,176.34369444847107,/dev/ttyACM1,1.58
3280,176.34683227539062,/dev/ttyACM0,1.83
3281,176.35136723518372,/dev/ttyACM1,1.585
3282,176.35458755493164,/dev/ttyACM0,1.835
3283,176.35912895202637,/dev/ttyACM1,1.59
3284,176.36227202415466,/dev/ttyACM0,1.825
3285,176.36692214012146,/dev/ttyACM1,1.59
3286,176.37013840675354,/dev/ttyACM0,1.825
3287,176.37464427947998,/dev/ttyACM1,1.59
3288,176.37775111198425,/dev/ttyACM0,1.82
3289,176.38247895240784,/dev/ttyACM1,1.59
3290,176.3856234550476,/dev/ttyACM0,1.82
3291,176.39016914367676,/dev/ttyACM1,1.585
3292,176.39338874816895,/dev/ttyACM0,1.82
3293,176.39795231819153,/dev/ttyACM1,1.585
3294,176.40105533599854,/dev/ttyACM0,1.815
3295,176.40574550628662,/dev/ttyACM1,1.585
3296,176.4088671207428,/dev/ttyACM0,1.815
3297,176.41348338127136,/dev/ttyACM1,1.585
3298,176.41654872894287,/dev/ttyACM0,1.805
3299,176.42133569717407,/dev/ttyACM1,1.585
3300,176.42444276809692,/dev/ttyACM0,1.805
3301,176.4290030002594,/dev/ttyACM1,1.585
3302,176.43226981163025,/dev/ttyACM0,1.8
3303,176.4368166923523,/dev/ttyACM1,1.585
3304,176.43999242782593,/dev/ttyACM0,1.8
3305,176.44456458091736,/dev/ttyACM1,1.595
3306,176.4476466178894,/dev/ttyACM0,1.795
3307,176.4523046016693,/dev/ttyACM1,1.585
3308,176.45544147491455,/dev/ttyACM0,1.79
3309,176.46014714241028,/dev/ttyACM1,1.585
3310,176.46326231956482,/dev/ttyACM0,1.79
3311,176.46791410446167,/dev/ttyACM1,1.59
3312,176.47120094299316,/dev/ttyACM0,1.785
3313,176.47558307647705,/dev/ttyACM1,1.585
3314,176.478844165802,/dev/ttyACM0,1.685
3315,176.4833788871765,/dev/ttyACM1,1.59
3316,176.48647260665894,/dev/ttyACM0,1.685
3317,176.49112749099731,/dev/ttyACM1,1.585
3318,176.49419856071472,/dev/ttyACM0,1.68
3319,176.49894428253174,/dev/ttyACM1,1.585
3320,176.5021936893463,/dev/ttyACM0,1.675
3321,176.50682592391968,/dev/ttyACM1,1.585
3322,176.5100381374359,/dev/ttyACM0,1.68
3323,176.51439666748047,/dev/ttyACM1,1.585
3324,176.5175371170044,/dev/ttyACM0,1.675
3325,176.52221584320068,/dev/ttyACM1,1.585
3326,176.5253291130066,/dev/ttyACM0,1.675
3327,176.52997183799744,/dev/ttyACM1,1.59
3328,176.53350353240967,/dev/ttyACM0,1.67
3329,176.53780245780945,/dev/ttyACM1,1.585
3330,176.54108333587646,/dev/ttyACM0,1.675
3331,176.54570603370667,/dev/ttyACM1,1.59
3332,176.54887318611145,/dev/ttyACM0,1.655
3333,176.5532627105713,/dev/ttyACM1,1.585
3334,176.55648612976074,/dev/ttyACM0,1.665
3335,176.5610499382019,/dev/ttyACM1,1.59
3336,176.5641987323761,/dev/ttyACM0,1.66
3337,176.5688512325287,/dev/ttyACM1,1.585
3338,176.57217049598694,/dev/ttyACM0,1.665
3339,176.5765995979309,/dev/ttyACM1,1.59
3340,176.57974767684937,/dev/ttyACM0,1.66
3341,176.5843813419342,/dev/ttyACM1,1.585
3342,176.58751368522644,/dev/ttyACM0,1.655
3343,176.59205436706543,/dev/ttyACM1,1.59
3344,176.5953118801117,/dev/ttyACM0,1.655
3345,176.59989213943481,/dev/ttyACM1,1.585
3346,176.6030502319336,/dev/ttyACM0,1.655
3347,176.60764861106873,/dev/ttyACM1,1.585
3348,176.61094784736633,/dev/ttyACM0,1.655
3349,176.61540174484253,/dev/ttyACM1,1.585
3350,176.61850380897522,/dev/ttyACM0,1.655
3351,176.6231837272644,/dev/ttyACM1,1.59
3352,176.62633633613586,/dev/ttyACM0,1.645
3353,176.63105726242065,/dev/ttyACM1,1.595
3354,176.63451170921326,/dev/ttyACM0,1.645
3355,176.63868355751038,/dev/ttyACM1,1.59
3356,176.64187860488892,/dev/ttyACM0,1.645
3357,176.64648938179016,/dev/ttyACM1,1.59
3358,176.64975905418396,/dev/ttyACM0,1.645
3359,176.65424156188965,/dev/ttyACM1,1.595
3360,176.6573224067688,/dev/ttyACM0,1.64
3361,176.662034034729,/dev/ttyACM1,1.585
3362,176.66508960723877,/dev/ttyACM0,1.64
3363,176.66995644569397,/dev/ttyACM1,1.59
