,Time,Sensor,Distance
2734,107.90482091903687,/dev/ttyACM0,nan
2735,107.90799808502197,/dev/ttyACM1,3.215
2736,108.22564625740051,/dev/ttyACM0,nan
2737,108.22907948493958,/dev/ttyACM1,3.21
2738,108.54639387130737,/dev/ttyACM0,nan
2739,108.54957389831543,/dev/ttyACM1,3.205
2740,108.86706852912903,/dev/ttyACM0,nan
2741,108.87021112442017,/dev/ttyACM1,3.205
2742,109.18783688545227,/dev/ttyACM0,nan
2743,109.19110751152039,/dev/ttyACM1,3.215
2744,109.50855469703674,/dev/ttyACM0,nan
2745,109.51161742210388,/dev/ttyACM1,3.205
2746,109.82923316955566,/dev/ttyACM0,nan
2747,109.83230447769165,/dev/ttyACM1,3.22
2748,110.15004658699036,/dev/ttyACM0,nan
2749,110.15312457084656,/dev/ttyACM1,3.205
2750,110.4708263874054,/dev/ttyACM0,nan
2751,110.47402763366699,/dev/ttyACM1,3.205
2752,110.79149675369263,/dev/ttyACM0,nan
2753,110.79464530944824,/dev/ttyACM1,3.205
2754,111.11226511001587,/dev/ttyACM0,nan
2755,111.11538052558899,/dev/ttyACM1,3.21
2756,111.43295693397522,/dev/ttyACM0,nan
2757,111.43602132797241,/dev/ttyACM1,3.21
2758,111.75364351272583,/dev/ttyACM0,nan
2759,111.75678515434265,/dev/ttyACM1,3.2
2760,112.07453346252441,/dev/ttyACM0,nan
2761,112.07766366004944,/dev/ttyACM1,3.2
2762,112.39520955085754,/dev/ttyACM0,nan
2763,112.39840459823608,/dev/ttyACM1,3.205
2764,112.71588110923767,/dev/ttyACM0,nan
2765,112.71901416778564,/dev/ttyACM1,3.2
2766,113.03690981864929,/dev/ttyACM0,nan
2767,113.04015159606934,/dev/ttyACM1,3.205
2768,113.35742592811584,/dev/ttyACM0,nan
2769,113.36060357093811,/dev/ttyACM1,3.2
2770,113.67809438705444,/dev/ttyACM0,nan
2771,113.68124008178711,/dev/ttyACM1,3.21
2772,113.99884104728699,/dev/ttyACM0,nan
2773,114.00190854072571,/dev/ttyACM1,3.21
2774,114.31963109970093,/dev/ttyACM0,nan
2775,114.32280445098877,/dev/ttyACM1,3.205
2776,114.64031982421875,/dev/ttyACM0,nan
2777,114.64343857765198,/dev/ttyACM1,3.2
2778,114.96102046966553,/dev/ttyACM0,nan
2779,114.96409511566162,/dev/ttyACM1,3.2
2780,115.2818558216095,/dev/ttyACM0,nan
2781,115.28501176834106,/dev/ttyACM1,3.2
2782,115.60253596305847,/dev/ttyACM0,nan
2783,115.60572218894958,/dev/ttyACM1,3.21
2784,115.92322039604187,/dev/ttyACM0,nan
2785,115.92644381523132,/dev/ttyACM1,3.2
2786,116.24408793449402,/dev/ttyACM0,nan
2787,116.24741768836975,/dev/ttyACM1,3.2
2788,116.56472492218018,/dev/ttyACM0,nan
2789,116.56796312332153,/dev/ttyACM1,3.205
2790,116.88547134399414,/dev/ttyACM0,nan
2791,116.88859963417053,/dev/ttyACM1,3.21
2792,117.20625591278076,/dev/ttyACM0,nan
2793,117.20937967300415,/dev/ttyACM1,3.21
2794,117.52698469161987,/dev/ttyACM0,nan
2795,117.53010129928589,/dev/ttyACM1,3.2
2796,117.84765410423279,/dev/ttyACM0,nan
2797,117.85060596466064,/dev/ttyACM1,3.2
2798,118.16846060752869,/dev/ttyACM0,nan
2799,118.1715795993805,/dev/ttyACM1,3.2
2800,118.48916149139404,/dev/ttyACM0,nan
2801,118.49226212501526,/dev/ttyACM1,3.205
2802,118.80987477302551,/dev/ttyACM0,nan
2803,118.81297588348389,/dev/ttyACM1,3.205
2804,119.13066840171814,/dev/ttyACM0,nan
2805,119.13382267951965,/dev/ttyACM1,3.2
2806,119.45141220092773,/dev/ttyACM0,nan
2807,119.45460987091064,/dev/ttyACM1,3.2
2808,119.77207255363464,/dev/ttyACM0,nan
2809,119.77512097358704,/dev/ttyACM1,3.2
2810,120.09288883209229,/dev/ttyACM0,nan
2811,120.09604525566101,/dev/ttyACM1,3.205
2812,120.41359233856201,/dev/ttyACM0,nan
2813,120.41681957244873,/dev/ttyACM1,3.205
2814,120.73425483703613,/dev/ttyACM0,nan
2815,120.73746395111084,/dev/ttyACM1,3.21
2816,121.05511498451233,/dev/ttyACM0,nan
2817,121.05834007263184,/dev/ttyACM1,3.205
2818,121.37581181526184,/dev/ttyACM0,nan
2819,121.37897801399231,/dev/ttyACM1,3.2
2820,121.69654130935669,/dev/ttyACM0,nan
2821,121.69958138465881,/dev/ttyACM1,3.205
2822,122.0172188282013,/dev/ttyACM0,nan
2823,122.0202989578247,/dev/ttyACM1,3.2
2824,122.33804607391357,/dev/ttyACM0,nan
2825,122.34114241600037,/dev/ttyACM1,3.205
2826,122.65868997573853,/dev/ttyACM0,nan
2827,122.66181349754333,/dev/ttyACM1,3.2
2828,122.9794499874115,/dev/ttyACM0,nan
2829,122.98249244689941,/dev/ttyACM1,3.2
2830,123.30027985572815,/dev/ttyACM0,nan
2831,123.3034942150116,/dev/ttyACM1,3.2
2832,123.62093234062195,/dev/ttyACM0,nan
2833,123.62408709526062,/dev/ttyACM1,3.205
2834,123.94173622131348,/dev/ttyACM0,nan
2835,123.94485092163086,/dev/ttyACM1,3.205
2836,124.26248621940613,/dev/ttyACM0,nan
2837,124.26564431190491,/dev/ttyACM1,3.2
2838,124.58314085006714,/dev/ttyACM0,nan
2839,124.58624720573425,/dev/ttyACM1,3.2
2840,124.90386056900024,/dev/ttyACM0,nan
2841,124.90705823898315,/dev/ttyACM1,3.21
2842,125.22466802597046,/dev/ttyACM0,nan
2843,125.2279269695282,/dev/ttyACM1,3.195
2844,125.54537081718445,/dev/ttyACM0,nan
2845,125.54855966567993,/dev/ttyACM1,3.2
2846,125.86604976654053,/dev/ttyACM0,nan
2847,125.86909031867981,/dev/ttyACM1,3.2
2848,126.18688726425171,/dev/ttyACM0,nan
2849,126.19002485275269,/dev/ttyACM1,3.205
2850,126.50758862495422,/dev/ttyACM0,nan
2851,126.5107033252716,/dev/ttyACM1,3.2
2852,126.82826089859009,/dev/ttyACM0,nan
2853,126.83141613006592,/dev/ttyACM1,3.205
2854,127.14910316467285,/dev/ttyACM0,nan
2855,127.15224719047546,/dev/ttyACM1,3.205
2856,127.46984100341797,/dev/ttyACM0,nan
2857,127.47299766540527,/dev/ttyACM1,3.2
2858,127.79051113128662,/dev/ttyACM0,nan
2859,127.79363346099854,/dev/ttyACM1,3.2
2860,128.1113097667694,/dev/ttyACM0,nan
2861,128.11443567276,/dev/ttyACM1,3.2
2862,128.43196272850037,/dev/ttyACM0,nan
2863,128.4350471496582,/dev/ttyACM1,3.195
2864,128.75271105766296,/dev/ttyACM0,nan
2865,128.75583052635193,/dev/ttyACM1,3.2
2866,129.07349491119385,/dev/ttyACM0,nan
2867,129.07679200172424,/dev/ttyACM1,3.195
2868,129.3942267894745,/dev/ttyACM0,nan
2869,129.39768433570862,/dev/ttyACM1,3.195
2870,129.71489310264587,/dev/ttyACM0,nan
2871,129.71825861930847,/dev/ttyACM1,3.195
2872,130.03574347496033,/dev/ttyACM0,nan
2873,130.03911924362183,/dev/ttyACM1,3.195
2874,130.35651326179504,/dev/ttyACM0,nan
2875,130.35996389389038,/dev/ttyACM1,3.195
2876,130.67714262008667,/dev/ttyACM0,nan
2877,130.68038368225098,/dev/ttyACM1,3.2
2878,130.99788236618042,/dev/ttyACM0,nan
2879,131.0010633468628,/dev/ttyACM1,3.2
2880,131.31868958473206,/dev/ttyACM0,nan
2881,131.321795463562,/dev/ttyACM1,3.205
2882,131.63933730125427,/dev/ttyACM0,nan
2883,131.64239883422852,/dev/ttyACM1,3.2
2884,131.9600932598114,/dev/ttyACM0,nan
2885,131.96336245536804,/dev/ttyACM1,3.2
2886,132.28092122077942,/dev/ttyACM0,nan
2887,132.2840132713318,/dev/ttyACM1,3.2
2888,132.60157656669617,/dev/ttyACM0,nan
2889,132.60467886924744,/dev/ttyACM1,3.195
2890,132.92230439186096,/dev/ttyACM0,nan
2891,132.925395488739,/dev/ttyACM1,3.195
2892,133.24313688278198,/dev/ttyACM0,nan
2893,133.24619340896606,/dev/ttyACM1,3.19
2894,133.56377696990967,/dev/ttyACM0,nan
2895,133.566965341568,/dev/ttyACM1,3.2
2896,133.88457918167114,/dev/ttyACM0,nan
2897,133.88795590400696,/dev/ttyACM1,3.195
2898,134.2053346633911,/dev/ttyACM0,nan
2899,134.20849442481995,/dev/ttyACM1,3.195
2900,134.52608346939087,/dev/ttyACM0,nan
2901,134.5292363166809,/dev/ttyACM1,3.195
2902,134.846750497818,/dev/ttyACM0,nan
2903,134.84985733032227,/dev/ttyACM1,3.19
2904,135.1675570011139,/dev/ttyACM0,nan
2905,135.17069959640503,/dev/ttyACM1,3.2
2906,135.48825430870056,/dev/ttyACM0,nan
2907,135.49139094352722,/dev/ttyACM1,3.195
2908,135.809015750885,/dev/ttyACM0,nan
2909,135.81212830543518,/dev/ttyACM1,3.2
2910,136.12979102134705,/dev/ttyACM0,nan
2911,136.13296675682068,/dev/ttyACM1,3.2
2912,136.45047760009766,/dev/ttyACM0,nan
2913,136.453608751297,/dev/ttyACM1,3.19
2914,136.77117896080017,/dev/ttyACM0,nan
2915,136.77431201934814,/dev/ttyACM1,3.195
2916,137.0919897556305,/dev/ttyACM0,nan
2917,137.09512305259705,/dev/ttyACM1,3.2
2918,137.4127242565155,/dev/ttyACM0,nan
2919,137.4158411026001,/dev/ttyACM1,3.2
2920,137.73336172103882,/dev/ttyACM0,nan
2921,137.7365255355835,/dev/ttyACM1,3.2
2922,138.05419635772705,/dev/ttyACM0,nan
2923,138.05731630325317,/dev/ttyACM1,3.195
2924,138.3749041557312,/dev/ttyACM0,nan
2925,138.37805151939392,/dev/ttyACM1,3.2
2926,138.69560265541077,/dev/ttyACM0,nan
2927,138.69869923591614,/dev/ttyACM1,3.2
2928,139.01665663719177,/dev/ttyACM0,nan
2929,139.01966094970703,/dev/ttyACM1,3.195
2930,139.3371376991272,/dev/ttyACM0,nan
2931,139.34022402763367,/dev/ttyACM1,3.2
2932,139.65777945518494,/dev/ttyACM0,nan
2933,139.66087865829468,/dev/ttyACM1,3.195
2934,139.97854661941528,/dev/ttyACM0,nan
2935,139.98164653778076,/dev/ttyACM1,3.205
2936,140.29935574531555,/dev/ttyACM0,nan
2937,140.3024959564209,/dev/ttyACM1,3.2
2938,140.6200306415558,/dev/ttyACM0,nan
2939,140.62311458587646,/dev/ttyACM1,3.2
2940,140.94082117080688,/dev/ttyACM0,nan
2941,140.94393801689148,/dev/ttyACM1,3.195
2942,141.26158118247986,/dev/ttyACM0,nan
2943,141.26500988006592,/dev/ttyACM1,3.2
2944,141.582266330719,/dev/ttyACM0,nan
2945,141.58543014526367,/dev/ttyACM1,3.195
2946,141.9029619693756,/dev/ttyACM0,nan
2947,141.90610098838806,/dev/ttyACM1,3.19
2948,142.22383069992065,/dev/ttyACM0,nan
2949,142.22706031799316,/dev/ttyACM1,3.2
2950,142.54453444480896,/dev/ttyACM0,nan
2951,142.54773783683777,/dev/ttyACM1,3.205
2952,142.86520910263062,/dev/ttyACM0,nan
2953,142.86839938163757,/dev/ttyACM1,3.2
2954,143.1860055923462,/dev/ttyACM0,nan
2955,143.1892213821411,/dev/ttyACM1,3.195
2956,143.2950417995453,/dev/ttyACM0,nan
2957,143.29825282096863,/dev/ttyACM1,3.2
2958,143.30458903312683,/dev/ttyACM0,-inf
2959,143.30771040916443,/dev/ttyACM1,3.2
2960,143.3108069896698,/dev/ttyACM0,-inf
2961,143.31389999389648,/dev/ttyACM1,3.2
2962,143.31701493263245,/dev/ttyACM0,-inf
2963,143.32012057304382,/dev/ttyACM1,3.2
2964,143.32318949699402,/dev/ttyACM0,-inf
2965,143.32622981071472,/dev/ttyACM1,3.2
2966,143.32929754257202,/dev/ttyACM0,-inf
2967,143.3323414325714,/dev/ttyACM1,3.2
